sample_id,analytic_EUIt,analytic_EG,analytic_H,predicted_EUIt,predicted_EG,predicted_H,distance_to_center,nearest_train_distance,contributing_oof_rows,residual_EUIt,residual_EG,residual_H
1063,73.1255653414471,2.186472310003368,6.796574693976014,72.8029782,2.1714900399999997,6.83235468,0.8330526030019765,0.2544360548394224,5,-0.32258714144710154,-0.014982270003368381,0.0357799860239858
1064,70.20508849523392,2.670095087184996,7.460939350140175,69.7026954,2.68309396,7.48660486,0.47887721874867084,0.20771343613355348,5,-0.5023930952339271,0.012998872815003892,0.02566550985982463
1065,70.48690626874063,2.662242731860766,7.323782902609944,70.175403,2.67003524,7.32527904,0.5877211965352837,0.19389582955112306,5,-0.31150326874062273,0.0077925081392336,0.0014961373900561625
1066,70.7176531529255,2.554010718374567,7.194183194749472,70.59359620000001,2.5493539,7.231774939999999,0.4323469835617451,0.24861490813216433,5,-0.12405695292548558,-0.0046568183745669955,0.037591745250527
1067,69.41565824965946,2.547003481976056,7.204227058374525,69.4643796,2.56889386,7.24531462,0.4249832565360386,0.2290769107210699,5,0.04872135034054281,0.021890378023944113,0.04108756162547511
1068,69.93137029973849,2.337562394997612,6.929894554349003,70.047785,2.28426994,6.911548999999999,0.3738458747217223,0.1746787832617149,5,0.11641470026151524,-0.05329245499761193,-0.01834555434900409
1069,66.05155916502537,2.742725583301674,7.612888365006126,66.505639,2.73402804,7.55050648,0.6984145987257511,0.22438919791316617,5,0.45407983497463533,-0.008697543301674049,-0.062381885006125515
1070,73.07075723514649,2.213180570947388,6.753179582736623,72.8045822,2.21710358,6.72945658,0.6530296475704894,0.19734543427153348,5,-0.2661750351464889,0.003923009052611892,-0.023723002736622867
1071,69.85314942435635,2.5393589915065093,7.010044704211323,70.255032,2.5341660599999996,7.03621748,0.4889641036844884,0.23655614652139692,5,0.40188257564365415,-0.00519293150650979,0.026172775788677605
1072,72.2366256964164,2.3002668550214387,6.6296716886061855,72.0775548,2.2978452,6.64796918,0.7789072786702104,0.1829631177999996,5,-0.15907089641639516,-0.0024216550214388732,0.01829749139381409
1073,71.01794563311037,2.3819461641645723,7.23550791551192,71.11173360000001,2.35552926,7.2280991,0.5818150975648005,0.2528630670925739,5,0.09378796688963575,-0.02641690416457232,-0.007408815511920075
1074,72.21987797224436,2.3207892081710724,6.652663082496995,72.026319,2.34855632,6.662921079999999,0.5735601445018034,0.23483991788119424,5,-0.19355897224436092,0.02776711182892777,0.010257997503004823
1075,69.65827243314689,2.7040269585527845,7.399434595622767,69.8470992,2.6939845,7.3440319,0.7800698612402829,0.3045438715702462,5,0.1888267668531114,-0.010042458552784517,-0.05540269562276734
1076,70.98018506373977,2.3904580096602044,6.789869370267819,71.2188728,2.33667894,6.79263088,0.6813824058266154,0.2064993613226788,5,0.238687736260232,-0.05377906966020429,0.0027615097321813664
1077,67.66095730161194,2.6946602119302128,7.344798642414171,67.5748332,2.7006863599999997,7.351555020000001,0.4057047432828632,0.17519049320194996,5,-0.08612410161194362,0.006026148069786963,0.006756377585830364
1078,70.85922426974727,2.284273719551176,7.344690130609618,70.66680260000001,2.2988323399999997,7.3466677,0.9484914447213637,0.3141582788588308,5,-0.1924216697472616,0.0145586204488235,0.0019775693903820724
1079,71.11546474159454,2.259538813768028,6.723727379276404,70.9859958,2.2567875600000002,6.6997781000000005,0.43160727821029105,0.18001499620590533,5,-0.12946894159453848,-0.0027512537680278726,-0.02394927927640378
1080,70.3917964716478,2.60201776834702,6.929753067783781,70.10495180000001,2.58521794,6.95681448,0.6485707266954016,0.19295528366513928,5,-0.2868446716477848,-0.016799828347019652,0.02706141221621916
1081,70.07933780449197,2.699711628955489,7.633416978339163,69.9758412,2.75905886,7.6483513,0.7450614419218455,0.1704380561722046,5,-0.10349660449196563,0.059347231044510895,0.014934321660836858
1082,67.94827705606194,2.550881348561481,7.193506846151857,68.1010062,2.5460918,7.16719166,0.3142521879124337,0.0913633028686491,5,0.15272914393806047,-0.004789548561480839,-0.026315186151856906
1083,67.91794777797288,2.602462847775725,7.248548564818465,68.05318,2.6379430200000002,7.2362183799999995,0.4495394286725415,0.23689639909065932,5,0.13523222202711338,0.035480172224275464,-0.012330184818465817
1084,69.12173747382764,2.383936077702529,6.967598421234714,69.18665519999999,2.38093546,6.97907848,0.3388235675944231,0.19604961024294265,5,0.0649177261723537,-0.00300061770252924,0.011480058765285683
1085,67.26781873316823,2.153669096187705,6.842860882961015,67.645033,2.17885012,6.86505688,0.7417711855270293,0.2054156291654786,5,0.3772142668317713,0.0251810238122947,0.02219599703898467
1086,74.85846739672091,2.2041510184436284,6.589395905325742,74.901382,2.1602619,6.59814306,0.7319066738173817,0.23058759657087258,5,0.042914603279086805,-0.043889118443628305,0.008747154674257906
1087,70.87829027972496,2.552142788234629,7.168312594561355,70.67809199999999,2.54821794,7.22377044,0.4310853809753062,0.21078097232318532,5,-0.2001982797249724,-0.003924848234629241,0.05545784543864496
1088,66.96884707235674,2.7504388739504617,7.491651397304244,66.69211,2.75985024,7.521562059999999,0.6248465103144165,0.3417783172658658,5,-0.27673707235673817,0.009411366049538294,0.029910662695755263
1089,69.4292169806073,2.75475189528009,7.461671075259032,69.2615298,2.71163388,7.4508606,0.7577850568858032,0.204295152757037,5,-0.16768718060728816,-0.04311801528008985,-0.010810475259031449
1090,70.62923309750434,2.481381306351952,7.044218694808831,70.3971614,2.47790026,7.03038044,0.4344881484179483,0.2062108081377354,5,-0.2320716975043382,-0.0034810463519518997,-0.013838254808830719
1091,67.49772316988475,2.7027769130673605,7.46173681866505,68.0586138,2.67435964,7.465404940000001,0.3026052651252639,0.1692407996323691,5,0.560890630115253,-0.028417273067360416,0.003668121334951202
1092,72.05414802724383,2.3942421091188835,7.645479327484695,72.2027328,2.38356864,7.577676939999999,0.9110038438684466,0.24528504032735174,5,0.14858477275618043,-0.01067346911888345,-0.06780238748469625
1093,70.03611545796727,2.3104951146841084,7.331826797909111,70.49235519999999,2.28770294,7.289289139999999,0.8504030288543254,0.24659887419343857,5,0.45623974203272155,-0.022792174684108435,-0.04253765790911146
1094,66.0,2.673563373161399,7.464187125461782,66.393652,2.64666828,7.47367094,0.6300142876588962,0.1977756326479219,5,0.393652000000003,-0.02689509316139871,0.009483814538217672
1095,68.82084446353072,2.567986608589804,6.972838584917232,68.8334562,2.56810378,6.99026992,0.6268786991119147,0.22318965959171394,5,0.012611736469281709,0.00011717141019573774,0.01743133508276795
1096,68.96345869405295,2.493015087813582,6.907917392768235,68.48765599999999,2.48939558,6.92604724,0.9447389551586867,0.1884525380728277,5,-0.47580269405295894,-0.0036195078135818903,0.018129847231764806
1097,69.41327149263536,2.1066752674740923,6.470954446311159,69.528198,2.1146386,6.4728781600000005,0.7327860013619736,0.19789821766327803,5,0.11492650736464327,0.007963332525907862,0.0019237136888419215
1098,69.72158987149584,2.4066332591455493,6.740774954115816,69.4924518,2.37083282,6.77027998,0.4819994701609692,0.1507383946341324,5,-0.2291380714958393,-0.03580043914554931,0.029505025884184022
1099,67.2918692232255,2.421491646946377,7.082956085690083,67.32068000000001,2.4304644,7.093356099999999,0.8609369996677836,0.23956375627451126,5,0.028810776774506053,0.008972753053622995,0.01040001430991655
1100,72.76693196757786,2.227625775640872,6.825168765059692,72.7296612,2.24323348,6.82142174,0.6315586359233457,0.2250583012146828,5,-0.03727076757786563,0.015607704359127617,-0.003747025059691822
1101,71.16326647894815,2.459483933947217,7.005077214134087,71.344032,2.44052478,6.971563720000001,0.4642756719024276,0.234415740358697,5,0.18076552105185328,-0.018959153947216922,-0.03351349413408666
1102,67.61144372242148,2.701637841648232,7.6014783346193315,67.418531,2.68222462,7.61076762,0.7206658321066657,0.3062240528434669,5,-0.19291272242148239,-0.019413221648231893,0.00928928538066831
1103,72.48121342830137,2.2036158518661457,6.681950828106321,72.047539,2.17622274,6.6537185800000005,0.5660203912775995,0.19428821360770038,5,-0.4336744283013729,-0.02739311186614568,-0.028232248106320412
1104,73.91726021390805,2.4281428473087447,6.838617699990235,74.03249600000001,2.3660721000000002,6.83255584,0.5553717126303088,0.22066041031591493,5,0.11523578609195795,-0.06207074730874451,-0.006061859990234453
1105,67.90339705618307,2.650096382461028,7.4630408217415125,68.124484,2.65381456,7.42382872,0.7281340797826105,0.24288902396609777,5,0.22108694381692828,0.0037181775389716343,-0.03921210174151213
1106,73.35473714078215,2.2962715064028685,6.882113938833379,73.083049,2.31913714,6.870796,0.5346709558797775,0.16065263104251168,5,-0.2716881407821461,0.022865633597131563,-0.01131793883337906
1107,70.50517616630515,2.441059845948141,6.922902750020474,70.5105758,2.4591403,6.94346242,0.7141513726565406,0.25698016540099583,5,0.005399633694850081,0.018080454051859096,0.020559669979526518
1108,69.23477816736849,2.124479074106075,6.723494487743929,69.05265,2.14854476,6.7281831400000005,0.679220108585718,0.2304857626297104,5,-0.18212816736848936,0.024065685893924993,0.00468865225607118
1109,74.9936378883014,1.9160252738052361,6.135675701239194,74.7117818,1.95433894,6.17815254,0.8672752807914514,0.18485505021884358,5,-0.28185608830139586,0.03831366619476384,0.042476838760806324
1110,74.93231893642331,2.2846775438133324,6.822217148709827,74.90163700000001,2.31066168,6.859338800000001,0.6110754553157981,0.2709489637112944,5,-0.03068193642330641,0.025984136186667506,0.03712165129017375
1111,69.63187107216974,2.3265575278403454,6.814415569470381,69.49046200000001,2.32000724,6.83460822,0.49164120218514296,0.2214144837848957,5,-0.1414090721697363,-0.006550287840345614,0.020192650529618383
1112,70.745482278404,2.168321717560499,6.397658134824302,70.5853308,2.21904386,6.46524364,0.7738259157371733,0.12147933081961296,5,-0.16015147840400346,0.05072214243950102,0.06758550517569795
1113,69.81468536683701,2.528590572382427,7.016795542284186,69.473096,2.5692577,7.0040143200000005,0.5222460521780897,0.2346641202059873,5,-0.34158936683701313,0.04066712761757296,-0.012781222284185212
1114,71.5963645104792,2.3510826328712446,7.267784325673131,71.70442700000001,2.35548454,7.2483442600000005,0.8265773046972098,0.2611760361989376,5,0.10806248952080466,0.004401907128755322,-0.01944006567313039
1115,74.31903808717574,2.3411365900982,6.887644604440465,74.3093002,2.3544597400000002,6.925982980000001,0.6712842757686456,0.2061865715592886,5,-0.009737887175745641,0.013323149901800058,0.0383383755595359
1116,70.51278164342811,2.122552455952127,6.33418386807646,70.535502,2.1455646,6.32366912,0.7852824134953786,0.1676662751214526,5,0.022720356571880984,0.023012144047873218,-0.010514748076460023
1117,68.55818858508053,2.701566867552868,7.473434555074009,68.34526220000001,2.6802416,7.453997080000001,0.40550509596697004,0.18536464638994812,5,-0.21292638508052164,-0.0213252675528679,-0.019437475074008503
1118,67.69232111139311,2.624495840569005,7.274177611612727,67.8219292,2.65932896,7.30882126,0.419142419158322,0.19020052882391408,5,0.12960808860688644,0.03483311943099476,0.03464364838727363
1119,70.85489446428912,2.2438800784226296,6.702321204418704,71.043807,2.2757303799999997,6.71249304,0.6105097787706413,0.12657140042561593,5,0.18891253571088384,0.03185030157737012,0.010171835581296307
1120,68.35637996486878,2.697921960981758,7.481228280417083,68.7943248,2.7048240999999997,7.461173840000001,0.515330907875372,0.19957615290163952,5,0.4379448351312192,0.006902139018241549,-0.020054440417082375
1121,67.76037654469768,2.2276273773765403,6.667363412598588,67.423975,2.1978441799999997,6.64870658,0.7553240136160954,0.2986691357721565,5,-0.33640154469767936,-0.02978319737654056,-0.018656832598588302
1122,69.935940837375,2.520277810001718,6.851933618624683,70.0769504,2.51456938,6.84590938,0.5879722770473516,0.15774658101254163,5,0.1410095626250012,-0.005708430001717613,-0.0060242386246827095
1123,66.0,2.432690385659356,7.235654038259803,65.6684962,2.40929234,7.197757920000001,0.6558414988280225,0.17688877948153223,5,-0.331503799999993,-0.023398045659356104,-0.03789611825980188
1124,72.41948580019739,2.602620894831152,7.5916340404233384,72.52622679999999,2.5850805,7.55975872,0.7626022034041018,0.2091804652771379,5,0.10674099980259655,-0.017540394831152106,-0.03187532042333885
1125,70.65442292623247,2.153660305757902,6.502723489183744,70.574421,2.1699053800000003,6.48008566,0.6946680792782172,0.189660010614576,5,-0.0800019262324696,0.016245074242098312,-0.022637829183743463
1126,68.45392096927067,2.336156960086934,6.7240541690032005,68.772428,2.35354828,6.74584912,0.53261327237784,0.1647791571198015,5,0.31850703072933584,0.017391319913066194,0.0217949509967994
1127,74.11054350814818,2.1698174143222166,6.984590883216844,73.971959,2.2110585200000004,7.01234948,0.7154423367146655,0.3031473987379807,5,-0.13858450814818468,0.04124110567778372,0.02775859678315573
1128,72.7583275380491,2.338863267036173,7.213132818442439,72.70905,2.36154246,7.1582378,0.9450451609278432,0.33491376138454887,5,-0.04927753804909685,0.02267919296382681,-0.054895018442438825
1129,70.5887913953231,2.013826765583664,6.260044580973905,70.2935398,2.03397906,6.273501059999999,0.8689994355221563,0.14395252197898817,5,-0.2952515953230943,0.020152294416336147,0.013456479026094037
1130,74.10806509976325,2.0581692153874767,6.80772542875908,74.046864,2.0527815400000002,6.774943380000001,0.9107447075454005,0.27356055261742745,5,-0.06120109976325239,-0.0053876753874764205,-0.03278204875907953
1131,69.78366416668659,2.4508793769296595,6.900705453629169,69.757106,2.40053866,6.906612780000001,0.7846442554527719,0.15196533961332703,5,-0.026558166686598383,-0.05034071692965947,0.005907326370831356
1132,72.30861855449125,2.1606119720253587,6.972867901852733,72.2037138,2.15172256,7.04167078,1.069826523901798,0.335559352302834,5,-0.10490475449124403,-0.008889412025358645,0.06880287814726671
1133,72.9891978997008,2.3259483575690822,6.807944109423309,73.023076,2.30631528,6.785246979999999,0.4973031531192899,0.21424408790774496,5,0.033878100299205016,-0.019633077569082058,-0.02269712942330937
1134,68.65704319546708,2.280582781993183,6.860829764365315,69.0072248,2.30522944,6.82892892,0.6369052715689728,0.19920778823939592,5,0.3501816045329207,0.0246466580068172,-0.03190084436531482
1135,73.35201487524292,2.2515680294789764,7.109490763985297,73.39745880000001,2.2673791000000003,7.090487519999999,0.8230524917975721,0.22210643643887593,5,0.04544392475709458,0.01581107052102393,-0.01900324398529829
1136,67.77034921514974,2.7743449901485446,7.675559242863152,67.9725808,2.78182944,7.680109,0.5650934667082992,0.2144171694405957,5,0.20223158485026715,0.007484449851455466,0.004549757136848243
1137,68.57291843984254,2.3797156596366102,7.085096205535327,68.61166080000001,2.36694716,7.0919636,0.3431727037210903,0.1946348259268994,5,0.03874236015747101,-0.012768499636610198,0.0068673944646731044
1138,67.23183735466611,2.288414920037288,6.866210452102753,67.3673052,2.34588842,6.87259578,0.6526908875381774,0.2014511568943027,5,0.135467845333892,0.057473499962712005,0.006385327897246995
1139,71.45920652372021,2.605415620933538,7.1715583241912855,71.54055600000001,2.63986732,7.14001062,0.754337353676949,0.1972540910199705,5,0.08134947627979727,0.03445169906646184,-0.0315477041912855
1140,69.33954122226099,2.617262967551748,7.406168324274556,69.560384,2.62600738,7.36996396,0.5164657143419927,0.1929056166457656,5,0.2208427777390085,0.008744412448252081,-0.03620436427455598
1141,71.48862381672392,2.204473110811959,6.413597071390404,71.557502,2.16450618,6.41886796,0.6534204638056492,0.18474569761080112,5,0.06887818327608386,-0.03996693081195879,0.005270888609596014
1142,70.41651851218157,2.3396324897299565,6.63468598262745,70.46501,2.31791776,6.640710180000001,0.5168769741040777,0.18869751010301059,5,0.04849148781843837,-0.021714729729956694,0.006024197372551221
1143,70.80220632708257,2.3481051171794265,6.616675690390837,70.91816800000001,2.34713158,6.60400016,0.6104852175134347,0.20671299167939342,5,0.11596167291743598,-0.000973537179426387,-0.012675530390836798
1144,72.50035312695483,2.370023845661625,6.994450008631216,72.55754,2.3689537,6.99388212,0.6162737437428605,0.24296514838145825,5,0.05718687304516834,-0.0010701456616248883,-0.0005678886312159293
1145,71.65093420775304,2.421030210733618,6.984474996341225,71.84835480000001,2.38311792,6.932822880000001,0.3559140019387659,0.19248618518008906,5,0.19742059224697073,-0.037912290733618015,-0.05165211634122446
1146,66.82605495716844,2.413364013420861,7.225983734552473,66.730346,2.44586082,7.2577862799999995,0.6448185147571511,0.25537418203511464,5,-0.09570895716844063,0.032496806579139115,0.03180254544752614
1147,68.6884415184746,2.6754734237151143,7.328263556819364,68.793111,2.7340516399999997,7.300305740000001,0.7644332040765892,0.2097650170053306,5,0.10466948152539146,0.058578216284885354,-0.027957816819363046
1148,67.447351819113,2.3928922390170024,6.850547663590829,67.46214619999999,2.39753916,6.88157534,0.6247484477904509,0.2520355777643169,5,0.014794380886996805,0.004646920982997571,0.031027676409171256
1149,71.31307230393925,2.489037091253828,7.16423671358798,71.0459348,2.5465442400000002,7.1822828,0.4070541879525953,0.14204610201836326,5,-0.26713750393925295,0.05750714874617202,0.018046086412020657
1150,72.75329450465887,2.491828872921714,7.1053855332429965,72.5304088,2.4925435,7.03956176,0.584451705551441,0.22594077496762388,5,-0.22288570465886437,0.0007146270782860675,-0.06582377324299671
1151,66.10265287145228,2.85,7.85,66.381356,2.90692154,7.8736793800000004,0.8225870106534712,0.35108693346610714,5,0.2787031285477184,0.056921539999999826,0.023679380000000805
1152,69.98485127864669,2.381640514084044,6.977979999025578,70.00622919999999,2.39553846,6.961482800000001,0.7728624993347284,0.2810864329718189,5,0.02137792135330585,0.013897945915955834,-0.016497199025577558
1153,72.7434416819892,2.15434060063814,6.781421353678016,72.807007,2.20874548,6.7647436999999995,0.8458898616177992,0.25559178040264696,5,0.06356531801080223,0.054404879361860115,-0.016677653678016213
1154,67.25592623864259,2.255093350007936,6.7926490994143816,67.5147236,2.2724843200000002,6.77139204,0.7147444737518375,0.23692472627224298,5,0.2587973613574093,0.017390969992064242,-0.021257059414381274
1155,69.11279150215762,2.5858523163697584,7.415799195635364,69.492738,2.59669598,7.44086492,0.5273685475314807,0.24252281968148073,5,0.37994649784238277,0.010843663630241362,0.025065724364636388
1156,69.82606375230077,2.5991875006159844,7.351156359325176,69.286986,2.62593734,7.40960508,0.4961220950834611,0.222274665023981,5,-0.5390777523007699,0.02674983938401576,0.058448720674824095
1157,69.79746785091424,2.480045449050835,7.3493301355488985,69.61673800000001,2.5280674,7.36690726,0.7802479087048019,0.28378064040233403,5,-0.18072985091423277,0.04802195094916506,0.017577124451101156
1158,72.4890300474439,2.3056513155073395,6.902183623148029,72.33849380000001,2.30222312,6.94056454,0.5847631767761262,0.3084962967001687,5,-0.15053624744389538,-0.0034281955073396375,0.038380916851970426
1159,70.24697270847007,2.5250441322695343,7.087254784606978,70.0358392,2.51986592,7.070782459999999,0.3223109735617664,0.1887981030429601,5,-0.21113350847006984,-0.005178212269534299,-0.016472324606978894
1160,70.99222466956597,2.488201947368956,7.020949420260098,70.6798992,2.43213098,6.9787612999999995,0.5306096485459363,0.23605165739439998,5,-0.31232546956597673,-0.05607096736895567,-0.042188120260098216
1161,72.86567353768594,2.157098872033909,6.675844450091351,72.7825158,2.16424268,6.64935644,0.703080650085469,0.2677423392539092,5,-0.08315773768593715,0.0071438079660910425,-0.026488010091351377
1162,74.4077506686782,2.13177991914936,6.667769421286913,74.8545862,2.1133534,6.718043679999999,0.8314422066451319,0.2937601021249784,5,0.44683553132179554,-0.01842651914936022,0.05027425871308644
1163,70.97254208169016,2.3643764189568994,6.731933669566338,71.1871612,2.37335912,6.79589398,0.5344390799294304,0.17130940955069957,5,0.21461911830984093,0.008982701043100505,0.06396031043366168
1164,71.6422039330928,2.444568895822812,6.691902666206181,71.47649,2.39698558,6.705960559999999,0.5899504669674646,0.1855402205423784,5,-0.16571393309280325,-0.047583315822811834,0.014057893793818721
1165,71.89849716729022,2.3940332433001883,6.746891591189852,72.063242,2.38850504,6.75692792,0.5707161663320768,0.1654496157152249,5,0.16474483270978624,-0.005528203300188217,0.010036328810147488
1166,71.32470714499948,2.1523152600184745,6.783776014559346,71.524826,2.1493349999999998,6.780567120000001,0.8673845184277924,0.1955963795639027,5,0.2001188550005253,-0.002980260018474734,-0.0032088945593455875
1167,68.9401322203822,2.836497108788256,7.743134176532668,68.8493692,2.82182428,7.72534838,0.7181648520268086,0.23395735867012651,5,-0.09076302038219808,-0.01467282878825582,-0.017785796532668208
1168,70.08006807941769,2.0536317479087405,6.709240391491652,70.3139692,2.0640256399999997,6.6554434,0.6397179883056913,0.23182521227960112,5,0.23390112058231693,0.010393892091259183,-0.053796991491651625
1169,70.34478598744815,2.603701352193867,7.316739744550557,70.221516,2.61878624,7.36415246,0.411658892304484,0.21704607965601622,5,-0.12326998744815398,0.01508488780613293,0.047412715449442366
1170,72.01392016123178,2.16944357456091,6.698930455355962,71.8957932,2.15254302,6.7105153,0.7726419628941713,0.23814048928823187,5,-0.11812696123178057,-0.01690055456091022,0.011584844644038306
1171,71.47905706727708,2.392109684651805,6.807424751022512,71.30843,2.40486164,6.79888988,0.5362861798948336,0.23666759779139906,5,-0.17062706727708132,0.012751955348194954,-0.008534871022511936
1172,67.99490202792582,2.659206839158748,7.330348366251189,68.0724324,2.64662308,7.280605660000001,0.4153278798768169,0.1086655509876971,5,0.0775303720741789,-0.012583759158748098,-0.04974270625118837
1173,69.46987050656595,2.29520902883218,6.929753650877433,69.3750828,2.29644036,6.91055288,0.443516720052384,0.16894155924864024,5,-0.09478770656595259,0.0012313311678200378,-0.01920077087743266
1174,70.08843428920302,2.414889435349349,6.676963071877772,69.799266,2.41725894,6.6861875,0.6815261830497928,0.28676098995834093,5,-0.28916828920301896,0.0023695046506508888,0.009224428122228012
1175,68.05934594968751,2.508755613854832,7.39254651671987,67.498062,2.5947898,7.40755482,0.7456653453952768,0.20652210914366126,5,-0.5612839496875068,0.08603418614516789,0.015008303280129809
1176,68.97927621733781,2.506006702320916,7.265971931128982,68.7116944,2.5383495199999997,7.26150586,0.47297889668027293,0.1983218312865768,5,-0.2675818173378133,0.03234281767908387,-0.004466071128982563
1177,72.12995923086149,2.246899020811653,7.488880747039792,72.69052400000001,2.1691960999999997,7.434115719999999,1.1338036763927388,0.3924920616282575,5,0.5605647691385229,-0.07770292081165309,-0.05476502703979236
1178,73.5062290896831,2.1349581698742788,6.574985641711322,73.19046,2.15771214,6.587373959999999,0.6299153212076916,0.3041981872021566,5,-0.31576908968310136,0.022753970125721334,0.012388318288676814
1179,73.05018993267058,2.1801970642231496,6.372073249640048,73.23118380000001,2.15352854,6.43420634,0.7248579427117011,0.16426006526509934,5,0.180993867329434,-0.026668524223149692,0.062133090359952625
1180,70.7999354549698,2.175117237066545,6.523681250655318,70.70412719999999,2.21581808,6.530836600000001,0.6320524737863633,0.19580765411286294,5,-0.09580825496981049,0.04070084293345522,0.007155349344682982
1181,75.00245561294989,2.283995224980456,6.794811922112475,74.89678599999999,2.31035392,6.80571006,0.5810825688403445,0.2715313408409638,5,-0.10566961294989596,0.0263586950195438,0.010898137887524584
1182,66.0,2.577625021921533,7.528505839390758,64.872195,2.64084508,7.5687332,0.7519074559063705,0.2739019797189094,5,-1.127804999999995,0.0632200580784672,0.04022736060924181
1183,68.93685460857323,2.7201486517097537,7.245884573514689,69.234284,2.73763756,7.27386528,0.8562848098032612,0.2768069541796004,5,0.2974293914267747,0.017488908290246297,0.02798070648531059
1184,70.29094622605356,2.3590813943746487,6.735602775925566,70.60761199999999,2.36463592,6.749887199999999,0.4576119547922117,0.24408979250967883,5,0.3166657739464256,0.005554525625351303,0.01428442407443331
1185,69.97771365665604,2.391208057223264,6.859518472818367,70.0874474,2.3104062,6.8210184400000005,0.43800704053512246,0.19038182595797495,5,0.10973374334396624,-0.08080185722326405,-0.03850003281836667
1186,74.27120898056296,2.0408702670191223,7.169616737646611,75.09110580000001,1.89858686,7.061472159999999,1.382596570243384,0.4700835131901565,5,0.819896819437048,-0.14228340701912234,-0.10814457764661167
1187,68.22941596826303,2.0706736613567123,6.5613132407511845,68.37743520000001,2.07780504,6.57414,0.8002519513896141,0.17258106354774672,5,0.14801923173698128,0.007131378643287611,0.012826759248815378
1188,68.7712886050172,2.11367253783572,6.437822137133511,68.3977352,2.15191746,6.494863820000001,0.8395140684214624,0.25305619057593887,5,-0.3735534050172049,0.03824492216427977,0.057041682866489474
1189,71.6176631599079,2.441452412449628,6.919622983179029,71.56796,2.46561626,6.9135702,0.45574208242162906,0.1453368969635529,5,-0.049703159907906524,0.02416384755037182,-0.006052783179029575
1190,73.64334395695192,2.026186983610348,6.597453090376509,73.921254,2.0548111,6.60913202,0.8931298178458341,0.31125824936985114,5,0.277910043048081,0.0286241163896519,0.01167892962349093
1191,67.73569544294655,2.275466283620581,7.00214059673648,67.84075,2.29184184,6.99181722,0.5348537361082207,0.18367389519558297,5,0.10505455705344957,0.01637555637941901,-0.010323376736479872
1192,70.52844913050085,2.4452617748523653,6.774674952817517,70.574854,2.4261619199999997,6.7927899400000005,0.7447574294991388,0.14897516710331066,5,0.04640486949915612,-0.01909985485236554,0.018114987182483056
1193,72.7191890724583,2.176558938730431,6.6595504671317,72.9449298,2.21838302,6.631332639999999,0.6623735969170583,0.23511638138773364,5,0.22574072754169094,0.041824081269568936,-0.028217827131700624
1194,66.202826618317,2.85,7.845846481195471,66.291147,2.8684491999999997,7.86369666,0.7084789607145159,0.24920235033010524,5,0.0883203816829905,0.01844919999999961,0.01785017880452866
1195,69.58021619703388,2.221347520197672,6.713769613279514,69.6739068,2.25398602,6.7195648199999995,0.4725892658806492,0.19704898833119397,5,0.0936906029661202,0.03263849980232836,0.005795206720485169
1196,72.05758787868982,2.522863987472466,7.221330952358801,71.93856,2.50858308,7.27438884,0.5009889929558314,0.1912227483890198,5,-0.11902787868982045,-0.014280907472465909,0.053057887641199564
1197,70.31057218744257,2.460818267901273,6.973779312291912,70.2384438,2.47361362,7.0004665,0.4768999415387324,0.14089580026055432,5,-0.0721283874425751,0.012795352098727175,0.02668718770808809
1198,69.53931429603927,2.1468211867718594,6.6817640636559315,69.3651368,2.1558855,6.69339394,0.713446840790992,0.248659027585637,5,-0.17417749603926325,0.009064313228140719,0.011629876344068535
1199,70.57386343382753,2.7119569192159645,7.437253477185931,70.7154312,2.69576768,7.403939660000001,0.657232716692252,0.19230712371205966,5,0.14156776617247147,-0.0161892392159646,-0.033313817185930183
1200,69.27452302877867,2.27441945183565,6.821175897591042,69.6165438,2.28691924,6.84502006,0.8521139867590705,0.18259049008881836,5,0.34202077122132835,0.012499788164349823,0.023844162408958702
1201,72.39373706280242,2.4268384549207167,7.011516447678457,72.1472878,2.43059926,7.001954380000001,0.43887238140071017,0.134291504741201,5,-0.24644926280241464,0.003760805079283447,-0.009562067678456465
1202,70.79306626328292,2.210043309895848,6.489997546824763,70.887381,2.21483184,6.50594492,0.6476648138792561,0.17926162807923213,5,0.0943147367170809,0.004788530104152144,0.01594737317523709
1203,67.06815381214524,2.4432994500951493,7.168803049171283,67.1880288,2.44591038,7.176344040000001,0.4320737944391625,0.1788843331696039,5,0.11987498785475736,0.0026109299048506784,0.007540990828718286
1204,69.9378150785093,2.328717317986852,6.688795367989125,69.7795922,2.36668014,6.70161378,0.5515887808193101,0.19905279776465273,5,-0.1582228785093065,0.037962822013148045,0.012818412010874525
1205,70.88345827362075,2.3816241820445105,6.60789788843603,70.6234612,2.3803228400000003,6.64986574,0.5653435077358537,0.15590407918905547,5,-0.2599970736207524,-0.0013013420445102675,0.04196785156397009
1206,71.29858511649915,2.185970993844672,6.350641361677317,71.325504,2.16647828,6.3681745,0.740900387043115,0.19780897344212836,5,0.026918883500840707,-0.019492713844671883,0.017533138322683328
1207,68.58322649310453,2.0671454500015205,6.6959938508020995,68.610714,2.10608958,6.659152199999999,0.7104855040214035,0.18741336299206485,5,0.027487506895468528,0.038944129998479404,-0.03684165080210011
1208,70.80406422163364,2.497262746328082,7.731777006870827,70.929111,2.5134979,7.655791500000001,0.7451301584434757,0.2350649080604459,5,0.12504677836636802,0.016235153671917857,-0.0759855068708255
