fold,sample_id,true_EUIt,true_EG,true_H,pred_EUIt,pred_EG,pred_H
2,1770,71.42394,2.3447173,6.9153414,71.67176,2.3400354,6.935187
2,1779,72.51623,2.0050235,6.3988075,72.17338,2.0174956,6.379429
2,1781,71.92347,2.2903705,7.0064044,71.64832,2.2529082,6.9455304
2,1789,72.69932,1.8771728,6.151146,72.035545,1.876169,6.1438675
2,1791,67.723,2.0101159,6.289766,68.28319,1.9938804,6.279564
2,1792,70.22879,2.1785884,6.7856526,69.87348,2.2002416,6.7740803
2,1802,71.97999,2.4780285,7.0299244,72.00884,2.4697292,7.030418
2,1810,70.48164,2.6600428,7.1639185,70.21028,2.6782608,7.161651
2,1817,69.86209,2.2779665,6.552445,69.762955,2.2689102,6.5289683
2,1820,73.15147,2.4172351,6.9507475,72.89641,2.4381516,6.9647694
2,1831,70.30012,2.2632008,6.786346,70.63681,2.2804918,6.789611
2,1837,75.19681,2.1219194,7.0741262,75.267944,2.0741105,7.094194
2,1849,70.45836,2.4709828,6.965554,70.543526,2.4196422,6.9003563
2,1854,68.15536,2.7137942,7.4662447,68.01519,2.6976252,7.468344
2,1858,70.07556,2.4075887,6.759143,70.18585,2.385233,6.7764015
2,1861,66.23185,2.5065203,7.4038215,66.33034,2.4957004,7.3899035
2,1865,68.742455,2.3900075,6.9910655,68.91911,2.3990655,7.031954
2,1871,71.1341,1.9784069,6.4502654,70.7369,1.9926466,6.408248
2,1892,73.2505,2.382933,6.80616,73.03569,2.3214393,6.763139
2,1894,73.897705,2.2334595,6.7223396,74.484985,2.2244062,6.67673
2,1896,71.14348,2.5379586,7.23968,71.25242,2.5058298,7.2207694
2,1902,72.721725,2.5107672,6.9399734,73.313995,2.5080354,6.9700418
2,1903,70.70883,2.2111185,6.503785,70.84591,2.2014463,6.4871907
2,1909,75.62625,2.0328503,6.8092856,75.63068,2.038885,6.821288
2,1928,68.09604,2.753019,7.310605,68.02485,2.757905,7.3247194
2,1930,70.94103,2.6742754,7.045709,70.8326,2.5839686,7.0900626
2,1938,69.53371,2.5949135,7.370144,68.87729,2.5874968,7.4182763
2,1941,69.851036,2.5180764,7.1563635,69.663376,2.5118384,7.1317735
2,1944,73.651634,2.1486146,6.5655637,73.65719,2.1526074,6.551754
2,1947,70.42501,2.734385,7.4757524,70.57092,2.7013438,7.472574
2,1949,69.59583,2.2412677,6.630838,69.31106,2.2219107,6.6428227
2,1951,73.842445,2.4702663,7.1134048,73.87796,2.4560838,7.075698
2,1954,69.04208,2.2365859,6.71904,68.7734,2.2242665,6.723205
2,1955,71.1362,2.3465726,7.0381346,71.24767,2.4206505,7.0841575
2,1956,72.41674,2.5086646,7.2951107,72.03817,2.5341432,7.2925243
2,1959,67.54791,2.7257485,7.5010605,67.67676,2.7163265,7.476476
2,1961,71.54056,2.5922484,7.024149,71.73772,2.573599,6.9871984
2,1966,70.79742,2.3613229,6.869038,70.8283,2.3656123,6.865498
2,1967,70.77396,2.2408829,6.5829163,71.12199,2.2605352,6.6095996
2,1973,72.84094,2.522973,6.88154,72.83813,2.4705975,6.8708344
2,1976,67.852234,2.4695618,7.295984,67.16332,2.469219,7.347381
2,1979,68.81961,2.5015397,6.8918405,69.056595,2.43029,6.868646
2,1980,68.28421,2.487364,6.991973,68.5262,2.4980857,6.9861465
2,1981,68.81941,2.756457,7.2449985,68.92709,2.7304966,7.2661405
2,1987,74.5638,2.2717183,6.815028,75.208466,2.2295887,6.81477
2,1991,70.12789,2.5029485,6.7937665,69.80211,2.4659994,6.8082943
2,1995,70.80158,2.2158382,6.58118,71.16007,2.2579908,6.610392
3,4,76.235794,2.1413763,6.574871,75.93496,2.1721797,6.5968766
3,12,67.87864,2.2992487,6.9360414,67.8828,2.3208094,6.9209547
3,17,71.961044,2.265748,6.4321685,71.85581,2.2195656,6.374185
3,23,71.674484,2.1508715,6.447587,71.82835,2.1822858,6.4772935
3,27,72.064674,2.0589502,7.0373044,72.17713,2.041594,7.089464
3,29,70.637794,2.1671908,6.3748245,70.76439,2.207032,6.4067974
3,44,74.13459,2.0493233,6.247239,73.43175,2.055204,6.3208647
3,50,68.82429,2.5915234,6.9400625,69.04641,2.5974562,6.971567
3,58,71.27791,2.6405783,7.56957,71.368546,2.6841505,7.562958
3,60,69.253395,2.328938,6.98078,68.88197,2.3263195,6.9763155
3,61,70.10154,2.4133792,7.0713468,70.0065,2.481595,7.0915785
3,64,67.2816,2.378366,6.9895906,67.28635,2.3236005,7.0201545
3,66,70.55935,2.3976498,6.7756357,70.81009,2.3994293,6.7810116
3,76,72.6076,2.4267836,6.9577317,72.131294,2.4252129,6.9143734
3,77,73.55206,2.317436,6.5886116,73.56732,2.3076065,6.6178184
3,81,70.43806,2.5312822,6.8960185,70.75494,2.4980814,6.8903084
3,83,67.22699,2.5396879,7.220098,67.23202,2.5351827,7.246084
3,91,68.91676,2.3614757,6.7108035,69.11177,2.376108,6.68861
3,92,68.697075,2.0232892,6.443621,68.82122,2.0302498,6.4582324
3,95,68.679245,2.5769708,7.2288666,68.66907,2.5472581,7.2154403
3,98,68.8145,2.4774096,7.581296,68.77088,2.4548922,7.56442
3,101,70.25624,2.537158,7.147788,70.112946,2.4801967,7.0650353
3,103,68.87364,2.2312233,6.703336,69.19747,2.2522397,6.691617
3,109,70.57607,2.4064264,6.687573,70.487434,2.3867188,6.675571
3,115,73.832214,2.2736914,6.86637,73.409874,2.2561805,6.824609
3,119,68.7596,2.7495768,7.793786,68.73252,2.744131,7.792491
3,122,71.05401,2.4001017,6.729819,70.88755,2.3985198,6.764528
3,125,69.08003,2.1565847,6.5509763,69.05449,2.1511946,6.545336
3,132,71.95021,2.3041694,6.632546,72.10619,2.2828135,6.5866566
3,144,68.308525,2.6199725,7.4957757,67.83793,2.65712,7.5332727
3,148,70.53721,2.4017532,6.7581477,70.589325,2.4051752,6.7798457
3,159,70.25999,2.486806,7.260159,70.10695,2.5485733,7.26512
3,166,69.22271,2.1082282,6.6766124,69.20289,2.0803783,6.6692367
3,175,68.22408,2.411234,7.019863,68.48081,2.3937764,6.9985037
3,177,67.14471,2.5675101,7.298516,67.09613,2.583206,7.29908
3,181,73.291466,2.2543168,6.8799195,73.35322,2.2068238,6.8877
3,197,71.261444,2.2173944,6.5362444,71.52316,2.2086182,6.5518675
3,202,71.838036,2.25203,6.552587,71.605156,2.2534344,6.540833
3,205,73.52687,2.3328228,7.0900364,73.72835,2.3023624,7.0491157
3,210,69.092224,2.7883396,7.68763,68.80601,2.8164861,7.657498
3,211,68.32281,2.577728,7.4586487,68.073135,2.614929,7.4770103
3,218,70.93554,2.5730755,7.1647406,70.71998,2.5957491,7.115783
3,224,66.0,2.5838795,7.4282503,66.0833,2.5938053,7.39625
3,228,66.25326,2.6216023,7.4657726,66.36844,2.5937903,7.441093
3,235,71.11039,2.471052,7.157418,71.239555,2.494101,7.2118244
3,249,72.128265,2.370121,6.771959,72.021065,2.3626797,6.805401
3,251,66.13309,2.6724434,7.268081,66.45151,2.6898441,7.272241
3,253,71.255264,2.3867588,7.4750443,71.4683,2.3620477,7.440443
3,261,71.7216,2.4130926,6.919549,71.63897,2.4093068,6.96328
3,262,71.41403,2.224347,6.376842,71.32943,2.2043667,6.3773427
3,264,71.80953,2.4284894,6.8703246,71.64872,2.446312,6.8907175
3,265,71.33303,2.4695811,7.133881,70.85595,2.453024,7.158825
3,269,69.145935,2.440002,7.0475073,69.22271,2.4161842,7.0159283
3,272,70.18665,2.0254042,6.2986455,70.03963,2.0624206,6.296541
3,273,68.93323,2.2514973,6.743533,68.93786,2.227925,6.726336
3,279,67.974846,2.85,7.7241254,67.794685,2.8432233,7.735489
3,285,71.23367,2.365581,7.430126,71.053185,2.3939996,7.435712
3,297,70.77279,2.3121307,7.161047,71.12077,2.3087828,7.1471734
3,308,71.41294,2.465438,6.770224,71.342575,2.4017148,6.7680564
3,309,72.25653,2.3073137,6.962158,72.20599,2.3003483,6.9524074
3,310,69.471115,2.4202914,6.7284927,69.57512,2.4244413,6.7817965
3,313,72.93183,2.2900038,7.0013576,73.09812,2.2475116,6.991785
3,319,66.79352,2.85,7.73887,66.630005,2.8495915,7.7823796
3,323,68.86191,2.4495788,7.046551,68.90511,2.407686,7.022066
3,328,70.150215,2.4938455,7.003062,69.759766,2.4801345,6.934701
3,329,68.032524,1.9462125,6.1953993,67.983536,1.9607438,6.2461777
3,346,70.757835,2.2300491,6.4113984,70.68611,2.22464,6.4177375
3,351,70.61917,2.562674,6.8470874,70.44936,2.5421672,6.911716
3,357,69.65779,1.8719052,6.068258,69.79813,1.846697,6.059465
3,364,78.06875,1.9797231,6.240893,78.449394,1.9486872,6.201807
3,368,69.32842,2.6635551,7.600152,68.930786,2.6895187,7.6241264
3,369,71.038216,2.2814963,7.072167,71.37531,2.291182,7.10037
3,374,71.41929,2.607016,7.1124196,71.68773,2.5253382,7.096246
3,375,70.19759,2.4984171,7.109485,70.2737,2.5252244,7.135083
3,386,70.61461,2.534459,7.1473374,70.53553,2.5293424,7.1133037
3,389,71.01407,2.4549925,6.7396874,71.10077,2.403712,6.778361
3,391,69.64488,2.4063842,7.0854115,69.50834,2.3666284,7.0791397
3,395,73.57636,1.9969167,6.526268,73.32288,2.0381808,6.4882307
3,396,66.0,2.6348805,7.5753784,64.91004,2.6686354,7.6293526
3,397,66.994705,2.082687,6.7692146,67.10162,2.0837555,6.8094664
3,398,69.478004,2.4245644,6.9039025,69.21055,2.4288208,6.8924894
3,401,69.98424,2.5356624,7.2325783,69.83996,2.561013,7.197021
3,406,74.626205,2.2266655,7.1298265,74.58732,2.225183,7.1213574
3,410,70.761696,2.555388,6.9775877,70.35127,2.5807512,7.0267096
3,415,68.11375,2.6054807,7.386388,68.353065,2.6403353,7.4071465
3,416,72.932335,2.1998599,7.2098923,73.49416,2.178622,7.2165565
3,422,75.24536,2.3071613,6.6663327,75.38441,2.342444,6.686772
3,427,70.115166,2.665499,7.152907,70.34429,2.64858,7.1421714
3,429,69.050224,2.634734,7.1437926,69.10985,2.6387365,7.083031
3,444,72.851036,2.3340697,6.6879725,72.57693,2.279359,6.6507254
3,447,71.6082,2.5344121,7.0850935,71.41349,2.5091603,7.0443854
3,448,67.38848,2.483718,7.235146,67.51186,2.5222938,7.2233047
3,452,70.35189,2.3781323,6.7123513,70.52455,2.3870842,6.711345
3,456,71.32878,2.5714471,7.189188,71.25845,2.602214,7.1804714
3,458,68.59441,2.424389,6.9057093,68.61144,2.440797,6.8892126
3,461,67.664955,2.1379004,6.714824,67.609184,2.1436121,6.730108
3,468,70.38424,2.2527394,6.514063,70.58786,2.2730396,6.53684
3,470,69.66478,2.5454602,6.994868,69.410034,2.534445,7.006662
3,472,71.71424,2.4896028,6.87485,71.59702,2.4479687,6.8360434
3,476,71.6795,2.2571867,6.9175105,71.134315,2.2668464,6.9878526
3,477,69.61503,2.1427143,6.5269027,69.82208,2.1246912,6.571188
3,479,67.14725,2.4435902,6.966378,67.3672,2.4365616,6.9359593
3,481,68.03391,2.539642,7.0872655,68.11806,2.5980887,7.0983734
3,487,69.23411,2.4096587,6.762899,68.97942,2.3890858,6.7451544
3,507,70.733864,2.3024962,6.826873,70.87372,2.3172622,6.8189893
3,510,68.927246,2.6910422,7.3781095,69.07553,2.7256048,7.355912
3,517,69.538246,2.6902668,7.5265474,69.49072,2.6899457,7.5241566
3,542,71.20292,2.3818352,6.810216,70.882355,2.4146748,6.8130307
3,544,71.55985,2.5451145,6.998726,71.20393,2.5474002,6.993986
3,545,73.88469,2.3423827,6.947448,73.91638,2.3484836,6.922501
3,570,70.0374,2.6299176,7.85,70.22154,2.6230824,7.8853045
3,572,69.37892,2.5422394,6.9342155,69.507904,2.5643127,6.9872303
3,573,69.95118,2.4251149,7.0111113,69.64718,2.4453297,7.0330267
3,575,68.3013,2.6075165,7.411044,68.433525,2.5858915,7.3436546
3,580,73.59777,2.2223396,6.49053,73.157104,2.225538,6.528438
3,589,71.15923,2.5143406,6.9546256,70.70154,2.4875665,6.9533267
3,593,71.157265,2.4584718,6.8329616,71.408485,2.457173,6.862386
3,596,69.99817,2.6639607,7.292692,70.77131,2.6782687,7.286837
3,605,70.18956,2.5950692,7.3541136,70.39347,2.5389643,7.2791286
3,606,67.15024,2.5636237,7.089767,67.41311,2.505879,7.1067777
3,607,70.07025,2.4195244,7.089443,69.863716,2.4231648,7.0945873
3,617,69.75316,2.1688497,6.5473933,69.85053,2.1692066,6.5632067
3,625,70.11647,2.4979155,6.9521194,70.39436,2.454922,6.936189
3,631,74.1281,2.2767103,6.7277775,74.07542,2.236259,6.748079
3,633,71.29246,2.4675488,7.183477,71.255424,2.5019343,7.16685
3,639,69.0361,2.4332614,7.0281982,69.204506,2.5027218,7.0408444
3,644,66.58489,2.4436433,7.1233683,67.035194,2.5072367,7.044657
3,651,71.79373,2.636601,7.261341,71.55688,2.6338344,7.2704945
3,659,70.61145,2.6912496,7.257813,70.70268,2.6473808,7.2647295
3,660,71.05116,2.3575478,6.7157283,71.534874,2.3325715,6.728268
3,664,68.78442,2.5694458,7.1496444,68.87588,2.566024,7.087179
3,665,67.988266,2.7067165,7.442489,67.53472,2.7592144,7.4429398
3,666,69.49483,2.5540788,6.9371567,69.57791,2.5288546,6.9269295
3,674,70.76568,2.567262,7.1574807,70.54927,2.5601506,7.1103306
3,678,67.8457,2.4707654,7.160332,67.72904,2.5127585,7.23911
3,679,70.67815,2.612755,7.2628756,71.17868,2.5815377,7.200316
3,688,74.05399,2.073973,6.871611,74.355774,2.1167197,6.823031
3,692,68.91234,2.2874243,6.4957533,69.00118,2.314197,6.5544734
3,699,71.77078,2.471317,6.857426,72.16046,2.4954505,6.8906026
3,700,69.1104,2.675131,7.31677,68.94421,2.720869,7.2689004
3,703,70.30147,2.6979117,7.5896897,70.447716,2.6691039,7.5903983
3,712,70.12072,2.5348425,7.202305,70.12033,2.5556605,7.2085824
3,714,67.346886,2.85,7.715077,67.27324,2.8713267,7.714587
3,715,67.28274,2.4807234,7.1154985,67.245865,2.4224803,7.12328
3,720,70.228325,2.362085,6.6844153,70.10368,2.3423223,6.6883955
3,731,68.14747,2.1644611,6.929114,68.27904,2.1526754,6.849554
3,737,69.75274,2.5755177,7.269295,69.78928,2.5687823,7.3238044
3,744,70.908646,2.3266265,6.659124,71.162254,2.3061368,6.649478
3,746,73.339325,2.2536163,7.208784,73.31562,2.2602994,7.234692
3,748,68.59786,2.4164443,6.516514,69.00105,2.3355634,6.4840746
3,749,70.7523,2.4894302,7.113793,70.15597,2.529481,7.1526184
3,752,70.66133,2.2980235,6.874478,70.33887,2.3285968,6.8811617
3,772,71.78202,2.483257,6.8269224,71.87907,2.4710577,6.7765193
3,777,66.28012,2.6336296,7.4358454,66.27742,2.632524,7.473542
3,778,70.74872,2.6425314,7.358213,70.529854,2.5956519,7.3389277
3,788,73.65604,2.016736,6.401999,73.7137,2.0409935,6.4119496
3,792,72.76572,2.333699,6.9668283,73.160576,2.354739,6.957397
3,793,71.44209,2.3019838,6.9059815,71.1958,2.2775426,6.854823
3,805,73.146095,2.5455394,7.0683026,72.75779,2.545995,7.0555077
3,807,70.980354,2.30979,6.4522376,71.04397,2.2624123,6.4326563
3,813,69.87932,2.3163514,6.8849983,69.47883,2.325429,6.89128
3,815,69.6376,2.520157,6.957209,69.417435,2.5024605,6.957441
3,817,68.23034,2.48372,6.986686,68.23305,2.4879386,6.994716
3,821,69.01303,2.5257401,7.0433664,69.01324,2.5415785,7.0360055
3,822,68.85415,2.5928345,6.9819756,68.42619,2.6205285,7.044493
3,823,70.6159,2.419835,6.826519,70.84647,2.4652157,6.827678
3,827,69.269966,2.6377482,7.401806,69.020546,2.6087844,7.3598886
3,829,70.4057,2.4956048,6.743835,69.9524,2.4345264,6.7687597
3,836,72.0841,2.2476754,6.6333647,72.17363,2.2666357,6.682426
3,837,72.84402,2.260334,6.8418417,72.596924,2.2712102,6.8567963
3,840,68.8285,2.4996886,7.156879,68.38552,2.5168586,7.219449
3,846,66.0,2.6224513,7.3086944,66.10828,2.6194627,7.2982635
3,852,68.06357,2.308588,6.76067,67.94899,2.3564143,6.806318
3,857,74.06855,2.4427264,7.3257804,73.928,2.4065359,7.2950444
3,866,69.00016,2.5153027,7.3109245,68.63252,2.559429,7.3497357
3,867,70.19699,2.4095938,6.7782164,70.572266,2.3717887,6.807917
3,870,71.6377,2.421922,6.8455257,71.674805,2.4598432,6.900299
3,877,71.8985,2.4447553,7.302726,71.521034,2.4757695,7.308077
3,879,73.62543,2.1319742,6.843379,73.422844,2.1178303,6.8050475
3,886,73.642525,2.4932485,7.097752,73.62774,2.509248,7.027457
3,893,68.6922,2.3909068,6.9768505,68.77799,2.402059,6.9823046
3,894,71.862564,1.8795464,6.1463165,71.345566,1.9123522,6.0834985
3,916,71.996346,2.5003011,6.9008574,71.35743,2.4770038,6.9347644
3,919,69.95266,2.2280507,6.5027432,70.00404,2.2008073,6.5128016
3,921,66.0,2.7462873,7.649848,65.71636,2.7460196,7.6688113
3,923,70.39224,2.5903914,7.101289,70.42819,2.6098096,7.110558
3,935,69.22096,2.54753,7.16361,69.43628,2.4470987,7.0685186
3,936,67.13415,2.397984,7.0510135,67.12664,2.3711796,7.023266
3,938,68.98373,2.4236112,6.980955,68.81275,2.4146245,7.052398
3,946,72.28098,2.3373797,6.591819,72.41462,2.3469226,6.625334
3,948,67.943954,2.6805685,7.4025407,68.00796,2.672287,7.3726273
3,949,71.14569,2.2337005,6.817762,71.0096,2.2217216,6.8177524
3,950,68.418594,2.234786,6.908692,68.33172,2.224788,6.9376936
3,951,72.12408,2.3544598,7.458247,72.56399,2.320087,7.4674096
3,955,72.66549,2.1808288,6.4497485,72.47512,2.1780565,6.4137883
3,956,72.27792,2.0866144,6.479034,72.24628,2.1141024,6.4149995
3,959,70.79153,2.5644705,7.196731,70.798225,2.5831962,7.2054152
3,962,69.12097,2.438978,7.2185845,69.45795,2.4796698,7.198537
3,968,68.984795,2.5281541,7.3585105,69.05303,2.5623422,7.299522
3,969,74.51152,2.0241098,6.319081,74.379715,2.0498805,6.303618
3,976,70.87423,2.1984968,6.435749,70.74956,2.229121,6.4523387
3,978,69.74104,2.6044369,7.257086,69.1985,2.618859,7.3023005
3,988,70.00543,2.1581388,6.9464073,70.15888,2.181118,6.9080086
3,990,72.223434,2.3514895,6.834652,71.90083,2.3697765,6.8203106
3,992,68.691216,2.3996022,6.9679894,68.494545,2.3705544,6.980399
3,995,70.02296,2.3542664,7.3951015,70.118866,2.3846717,7.3572097
3,1002,66.09315,2.2955506,6.9951873,66.16315,2.226037,6.98457
3,1021,69.759674,2.3911598,6.875985,69.6605,2.42405,6.888103
3,1028,74.40416,2.364661,6.8174477,74.05374,2.346464,6.801758
3,1036,71.18131,2.1157684,6.509385,71.13856,2.1528187,6.4603662
3,1039,69.23353,2.3672283,7.103971,69.208435,2.3723063,7.0993924
3,1041,67.87491,2.1745486,6.7057505,68.290405,2.1975408,6.6895194
3,1043,70.00648,2.4801855,6.968059,70.03886,2.462484,6.959078
3,1063,73.125565,2.1864724,6.7965746,72.84429,2.1575403,6.8312817
3,1072,72.236626,2.3002667,6.6296716,72.083336,2.309002,6.6557417
3,1076,70.98019,2.390458,6.7898693,71.070496,2.3447297,6.795912
3,1080,70.3918,2.6020179,6.9297533,70.13684,2.5861123,6.967056
3,1086,74.85847,2.204151,6.589396,75.00615,2.171163,6.5819225
3,1087,70.87829,2.5521429,7.1683125,70.644394,2.5629644,7.229896
3,1093,70.03612,2.3104951,7.3318267,70.52408,2.2741346,7.281578
3,1097,69.41327,2.1066754,6.4709544,69.610634,2.108079,6.473729
3,1108,69.23478,2.124479,6.7234945,69.10212,2.1368244,6.740539
3,1112,70.74548,2.1683216,6.3976583,70.54923,2.2236276,6.4675026
3,1115,74.31904,2.3411367,6.887645,74.44188,2.3548145,6.9170065
3,1118,67.69232,2.6244957,7.2741776,67.82385,2.6575656,7.3081584
3,1120,68.35638,2.697922,7.4812284,68.71622,2.7014732,7.4834404
3,1121,67.760376,2.2276273,6.6673636,67.46689,2.1979814,6.656129
3,1124,72.41949,2.6026208,7.5916343,72.48158,2.5795221,7.556989
3,1128,72.75833,2.3388634,7.213133,72.70398,2.3521225,7.1672335
3,1129,70.58879,2.0138268,6.2600446,70.38875,2.0395267,6.278564
3,1130,74.10806,2.0581691,6.8077254,74.18762,2.0311284,6.762342
3,1132,72.30862,2.1606119,6.972868,72.331924,2.138691,7.0307198
3,1136,67.77035,2.774345,7.675559,67.91713,2.7915757,7.6939154
3,1137,68.57292,2.3797157,7.0850964,68.59811,2.3677104,7.100853
3,1140,69.33954,2.617263,7.4061685,69.51646,2.6340854,7.4036913
3,1144,72.50035,2.3700237,6.99445,72.506744,2.3787322,7.012084
3,1152,69.98485,2.3816404,6.97798,69.89875,2.4081597,6.973466
3,1162,74.40775,2.13178,6.6677694,74.84972,2.1248772,6.6982074
3,1174,70.08843,2.4148893,6.676963,69.90146,2.4147594,6.6602993
3,1179,73.050186,2.180197,6.372073,73.255196,2.150634,6.4192467
3,1189,71.61766,2.4414525,6.919623,71.54376,2.4666653,6.915923
3,1191,67.735695,2.2754662,7.0021405,67.87086,2.2888045,6.9888244
3,1200,69.27452,2.2744195,6.821176,69.37673,2.3156736,6.8465934
3,1201,72.39374,2.4268384,7.0115166,72.116325,2.441054,7.0035405
3,1215,71.17294,1.9797099,6.0928597,71.174995,1.9264814,6.1062574
3,1216,71.307175,2.4861417,6.876343,70.754715,2.4896135,6.906592
3,1221,72.06959,2.291287,6.685887,71.75839,2.3232932,6.681988
3,1224,68.33798,2.367517,6.659951,68.314804,2.3727708,6.657682
3,1231,66.0,2.1890635,6.932933,64.10195,2.1660476,6.916981
3,1244,70.64973,2.400378,6.7554674,70.78584,2.4225533,6.820492
3,1245,72.12456,2.48718,7.6071677,72.45189,2.4635844,7.5945377
3,1247,73.37686,2.2130408,6.63894,73.80523,2.2355847,6.622284
3,1249,70.13564,2.5428965,7.0666575,70.328064,2.5168056,7.1127133
3,1252,70.12235,2.6600351,7.02852,69.92636,2.6364174,7.0486455
3,1255,73.13407,2.0829644,6.8384695,72.8587,2.074204,6.8108487
3,1257,69.875275,2.418766,7.4770803,70.13537,2.419979,7.4652276
3,1262,70.82316,2.2726057,6.767536,70.71181,2.3274958,6.8201513
3,1272,71.55039,2.3371997,6.7926893,71.45353,2.2862797,6.7733827
3,1285,71.140854,2.58351,7.5114055,71.03834,2.5693614,7.46841
3,1294,69.73462,2.43901,6.795787,70.05124,2.452994,6.8429313
3,1295,72.61809,2.2492204,6.6046576,72.55074,2.289894,6.6542807
3,1305,71.60305,2.111699,6.547667,71.08345,2.1509917,6.5540833
3,1306,71.29507,2.0524814,6.4964843,70.89952,2.084239,6.5047407
3,1313,70.86999,2.1287568,6.539991,70.48,2.1633816,6.5292506
3,1319,66.91028,2.0863457,6.58731,67.10261,2.1301107,6.634597
3,1324,69.01076,2.4435937,6.966564,68.777916,2.4040701,6.96683
3,1327,67.54097,2.1106706,6.677944,67.92956,2.169815,6.6831827
3,1334,69.91583,2.5602865,6.9321074,70.30116,2.5670378,6.944824
3,1339,69.99999,2.4011474,7.2621045,70.14613,2.4373326,7.2500114
3,1340,68.28203,2.5913897,7.2407312,68.02865,2.5632782,7.2683487
3,1346,73.55277,2.47023,7.1215615,73.32073,2.5078988,7.148968
3,1351,70.964775,2.4259286,6.898135,70.94,2.4750473,6.8985434
3,1359,69.98406,2.6613328,7.469145,70.10057,2.6123762,7.435724
3,1372,68.49041,2.6317239,7.218347,68.498,2.6441832,7.188965
3,1374,71.82951,2.2950337,6.6555796,71.48614,2.2955275,6.641012
3,1377,72.542694,2.2880318,6.6228237,72.55047,2.2567065,6.622185
3,1381,67.926506,1.9877033,6.4043326,68.65295,2.0560215,6.435652
3,1382,70.05687,2.281612,6.652996,70.15834,2.2823906,6.638618
3,1383,71.08799,2.6280715,7.201243,71.230354,2.6295779,7.1871758
3,1385,74.08982,2.1780338,6.466768,74.124176,2.166592,6.498474
3,1386,69.08449,2.5317516,7.1808667,69.16255,2.5721886,7.176968
3,1398,68.77416,2.425438,6.7571697,68.759,2.4677458,6.8047457
3,1402,67.2334,2.4008722,6.9937563,67.524574,2.3438697,6.9799905
3,1403,72.318344,2.1166866,6.7142735,72.57767,2.195564,6.7315383
3,1408,71.41872,2.536519,7.3142467,71.484,2.5228407,7.3062353
3,1419,67.902954,2.5227678,7.1854367,67.67663,2.5250163,7.174791
3,1420,71.95155,2.4327145,7.195816,71.38265,2.3524773,7.1923037
3,1428,73.233444,2.1864336,6.507865,73.14904,2.2010624,6.5598702
3,1429,70.95226,2.2685823,6.7224,71.21388,2.2944262,6.6963377
3,1443,72.12352,2.352991,6.877575,71.61109,2.3582234,6.893371
3,1445,70.537415,2.468321,7.0200777,71.06795,2.412204,6.991144
3,1448,72.665474,2.245593,6.7283435,72.83022,2.295387,6.7665606
3,1458,68.78178,2.242245,6.6417785,68.799324,2.227555,6.638991
3,1464,70.93005,2.4598906,6.800889,70.780914,2.466498,6.837912
3,1469,71.47129,2.4016552,6.915241,71.58854,2.4253924,6.8905663
3,1483,73.37507,2.230054,6.6965957,73.672844,2.220816,6.69415
3,1484,74.3997,2.135408,6.4903946,74.306366,2.1069791,6.4275937
3,1486,76.83167,2.0027351,6.4216294,77.0099,2.003028,6.396668
3,1487,69.710236,2.2250428,6.5813293,69.65352,2.2018766,6.5988317
3,1499,66.0,2.2586844,6.8446436,64.07876,2.0857224,6.785246
3,1501,71.05198,2.3996806,7.3892016,71.10146,2.3888874,7.36193
3,1507,68.03914,2.3023732,6.9042554,68.11473,2.3406417,6.937827
3,1510,66.0,2.6498015,7.5112696,65.68383,2.6702425,7.5249944
3,1513,68.50686,2.5995362,7.0290213,68.37478,2.5476637,7.012162
3,1517,67.8276,2.4598186,7.148447,68.12096,2.430687,7.0798397
3,1520,68.66641,2.536848,7.266034,68.42481,2.5160913,7.2300615
3,1522,71.65649,2.1182463,6.4095526,71.46219,2.1170819,6.4032273
3,1526,70.43676,2.4514647,6.695063,70.49686,2.4027617,6.687067
3,1528,71.66397,2.4630032,6.9147654,71.73585,2.4609497,6.930773
3,1535,68.18619,2.4688675,7.2325497,68.12205,2.458469,7.212934
3,1539,75.108,1.9585886,6.285864,74.72883,1.9700612,6.2749133
3,1550,69.72847,2.4103072,6.897607,69.73934,2.3959272,6.8883767
3,1553,71.37924,2.2599168,6.6678042,70.902534,2.2863524,6.696512
3,1556,71.5748,2.379823,7.2146244,71.63171,2.321661,7.178921
3,1563,69.19394,2.449921,7.102434,69.42327,2.4534938,7.100803
3,1576,71.322075,2.4470417,7.320092,71.345764,2.4653347,7.344146
3,1578,69.43615,2.3733013,7.600625,69.96023,2.3855324,7.529531
3,1580,70.3432,2.7027478,7.506995,70.33853,2.6908824,7.4897466
3,1584,69.53484,2.7501516,7.2095447,69.38496,2.7001204,7.207946
3,1586,69.45355,2.6483848,7.031591,69.24309,2.5793986,7.054076
3,1597,73.023,2.1952908,6.5755725,72.737274,2.2297392,6.560728
3,1598,69.41293,2.6526198,7.619297,69.19778,2.6386373,7.617621
3,1599,70.4954,2.3111744,6.781508,70.67446,2.3359923,6.7822447
3,1605,75.85728,2.1555355,6.7445097,75.65137,2.1809692,6.7039704
3,1623,68.95362,2.515829,7.107106,69.27643,2.5078752,7.116454
3,1626,68.7151,2.6685462,7.3349156,68.80506,2.685059,7.331715
3,1645,69.073364,2.5634654,7.0582714,69.303375,2.548582,7.0438
3,1653,70.717636,2.3051877,6.816264,70.95876,2.2634048,6.773613
3,1658,72.21876,2.2396083,7.157066,72.485664,2.2653663,7.0748334
3,1667,69.17593,2.573314,7.4178357,69.24634,2.5658472,7.4082565
