method,scenario,seed,evaluation_scenario,best_legacy_utility,best_fixed_domain_utility,analytic_EUIt,analytic_EG,analytic_H
NSGA-II,NSGA-II,20260325,Balanced_Performance,0.999563788564682,0.9998451376039296,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260325,Energy_Generation_Focus,0.9996844347638058,0.9998861998157196,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260325,Energy_Saving_Focus,0.9997139161858662,0.999897145454723,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260326,Balanced_Performance,0.999479837209593,0.9998022764972232,66.0,2.8499999046325684,7.849998950958252
NSGA-II,NSGA-II,20260326,Energy_Generation_Focus,0.9996484618448264,0.9998709070358748,66.0,2.8499999046325684,7.849998950958252
NSGA-II,NSGA-II,20260326,Energy_Saving_Focus,0.9994041431852436,0.999808188339778,66.0,2.8499999046325684,7.849998950958252
NSGA-II,NSGA-II,20260327,Balanced_Performance,0.9982007290307516,0.9994013975303327,66.00000762939453,2.84999942779541,7.849997520446777
NSGA-II,NSGA-II,20260327,Energy_Generation_Focus,0.9981256608642636,0.999430749134294,66.00000762939453,2.84999942779541,7.849997520446777
NSGA-II,NSGA-II,20260327,Energy_Saving_Focus,0.9987931720858524,0.9995889168773204,66.00000762939453,2.84999942779541,7.849997520446777
NSGA-II,NSGA-II,20260328,Balanced_Performance,0.9977246578220008,0.9992164118339224,66.0,2.8499999046325684,7.849997997283935
NSGA-II,NSGA-II,20260328,Energy_Generation_Focus,0.9979712656532364,0.9993544455999308,66.0,2.8499999046325684,7.849997997283935
NSGA-II,NSGA-II,20260328,Energy_Saving_Focus,0.9985702486688344,0.9995035136660988,66.0,2.8499999046325684,7.849997997283935
NSGA-II,NSGA-II,20260329,Balanced_Performance,0.9995969570097964,0.9998706431340734,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260329,Energy_Generation_Focus,0.9996693717162536,0.9998848102379996,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260329,Energy_Saving_Focus,0.999664399766124,0.999884127845078,66.0,2.8499999046325684,7.849999904632568
RandomSearch,Balanced_Performance,0,Balanced_Performance,0.8219219639364922,0.9428788533155236,66.91184997558594,2.759710788726806,7.823818206787109
RandomSearch,Balanced_Performance,0,Energy_Generation_Focus,0.7676394570801747,0.9325547985246656,66.91184997558594,2.759710788726806,7.823818206787109
RandomSearch,Balanced_Performance,0,Energy_Saving_Focus,0.8203756416663732,0.9360355520390636,66.91184997558594,2.759710788726806,7.823818206787109
RandomSearch,Balanced_Performance,1,Balanced_Performance,0.8366761061492232,0.9519169121673758,66.0,2.7496163845062256,7.754056453704834
RandomSearch,Balanced_Performance,1,Energy_Generation_Focus,0.7624593956766296,0.9342689209593988,66.0,2.7496163845062256,7.754056453704834
RandomSearch,Balanced_Performance,1,Energy_Saving_Focus,0.9020056637397345,0.9711501473575406,66.0,2.7496163845062256,7.754056453704834
RandomSearch,Balanced_Performance,2,Balanced_Performance,0.7807081925686881,0.9271876347333736,66.77128601074219,2.766775369644165,7.703985691070557
RandomSearch,Balanced_Performance,2,Energy_Generation_Focus,0.7527318889408328,0.9257356145355868,66.77128601074219,2.766775369644165,7.703985691070557
RandomSearch,Balanced_Performance,2,Energy_Saving_Focus,0.8068662189927092,0.9311978802971698,66.77128601074219,2.766775369644165,7.703985691070557
RandomSearch,Balanced_Performance,3,Balanced_Performance,0.6472912742477166,0.8842549350655302,67.65428924560547,2.6959691047668457,7.718952655792236
RandomSearch,Balanced_Performance,3,Energy_Generation_Focus,0.5742517366145125,0.8739615712379734,67.65428924560547,2.6959691047668457,7.718952655792236
RandomSearch,Balanced_Performance,3,Energy_Saving_Focus,0.6563408778932469,0.8766858112568717,67.65428924560547,2.6959691047668457,7.718952655792236
RandomSearch,Balanced_Performance,4,Balanced_Performance,0.7528449258529781,0.9219760338339914,66.88262939453125,2.72255802154541,7.766741752624512
RandomSearch,Balanced_Performance,4,Energy_Generation_Focus,0.674546011635441,0.9063630742968668,66.88262939453125,2.72255802154541,7.766741752624512
RandomSearch,Balanced_Performance,4,Energy_Saving_Focus,0.7812616027989064,0.9244453441490386,66.88262939453125,2.72255802154541,7.766741752624512
RandomSearch,Balanced_Performance,5,Balanced_Performance,0.706945942960044,0.9006617679686482,67.70037078857422,2.741186141967773,7.7400407791137695
RandomSearch,Balanced_Performance,5,Energy_Generation_Focus,0.6729021541785115,0.900418539304584,67.70037078857422,2.741186141967773,7.7400407791137695
RandomSearch,Balanced_Performance,5,Energy_Saving_Focus,0.6884557701737816,0.8850293986882656,67.70037078857422,2.741186141967773,7.7400407791137695
RandomSearch,Balanced_Performance,6,Balanced_Performance,0.5890398779345841,0.8654924315743819,67.60653686523438,2.674511194229126,7.644357204437256
RandomSearch,Balanced_Performance,6,Energy_Generation_Focus,0.5094715868782883,0.8548203716614498,67.60653686523438,2.674511194229126,7.644357204437256
RandomSearch,Balanced_Performance,6,Energy_Saving_Focus,0.6252013036980331,0.866983227465268,67.60653686523438,2.674511194229126,7.644357204437256
RandomSearch,Balanced_Performance,7,Balanced_Performance,0.7690615714114253,0.9332957654294212,66.44893646240234,2.68780255317688,7.823109149932861
RandomSearch,Balanced_Performance,7,Energy_Generation_Focus,0.6359613363703951,0.9003856551326682,66.44893646240234,2.68780255317688,7.823109149932861
RandomSearch,Balanced_Performance,7,Energy_Saving_Focus,0.8256059501163756,0.9453591404488644,66.44893646240234,2.68780255317688,7.823109149932861
RandomSearch,Balanced_Performance,8,Balanced_Performance,0.7286580385943433,0.901088813285722,68.15458679199219,2.794020175933838,7.721105575561523
RandomSearch,Balanced_Performance,8,Energy_Generation_Focus,0.75937565310885,0.9200861411364696,68.15458679199219,2.794020175933838,7.721105575561523
RandomSearch,Balanced_Performance,8,Energy_Saving_Focus,0.6652306584555794,0.8704953940138271,68.15458679199219,2.794020175933838,7.721105575561523
RandomSearch,Balanced_Performance,9,Balanced_Performance,0.5860473597480471,0.8680221404913753,67.55389404296875,2.6456425189971924,7.6993279457092285
RandomSearch,Balanced_Performance,9,Energy_Generation_Focus,0.4675448284519349,0.845731763463791,67.55389404296875,2.6456425189971924,7.6993279457092285
RandomSearch,Balanced_Performance,9,Energy_Saving_Focus,0.6276073775140842,0.8702152142310269,67.55389404296875,2.6456425189971924,7.6993279457092285
RandomSearch,Balanced_Performance,10,Balanced_Performance,0.6957759547448329,0.8922844778462408,67.16181945800781,2.7879109382629395,7.533779621124268
RandomSearch,Balanced_Performance,10,Energy_Generation_Focus,0.7311537606123637,0.9125589885423152,67.16181945800781,2.7879109382629395,7.533779621124268
RandomSearch,Balanced_Performance,10,Energy_Saving_Focus,0.7247372068636347,0.8975393927523535,67.16181945800781,2.7879109382629395,7.533779621124268
RandomSearch,Balanced_Performance,11,Balanced_Performance,0.5870078679367229,0.8695801847818545,67.45145416259766,2.6379051208496094,7.705672740936279
RandomSearch,Balanced_Performance,11,Energy_Generation_Focus,0.457365134425784,0.8438238479092905,67.45145416259766,2.6379051208496094,7.705672740936279
RandomSearch,Balanced_Performance,11,Energy_Saving_Focus,0.6363597227382036,0.8744856995481212,67.45145416259766,2.6379051208496094,7.705672740936279
RandomSearch,Balanced_Performance,12,Balanced_Performance,0.828466096846106,0.9381318606964356,66.89962005615234,2.819096803665161,7.695178031921387
RandomSearch,Balanced_Performance,12,Energy_Generation_Focus,0.8541202918574908,0.9515251940751088,66.89962005615234,2.819096803665161,7.695178031921387
RandomSearch,Balanced_Performance,12,Energy_Saving_Focus,0.8252782287051761,0.9335855884599208,66.89962005615234,2.819096803665161,7.695178031921387
RandomSearch,Balanced_Performance,13,Balanced_Performance,0.6869396733992932,0.8936153796522478,67.97999572753906,2.732428789138794,7.757862091064453
RandomSearch,Balanced_Performance,13,Energy_Generation_Focus,0.6487245226277896,0.8929732299289042,67.97999572753906,2.732428789138794,7.757862091064453
RandomSearch,Balanced_Performance,13,Energy_Saving_Focus,0.6541342864257638,0.871696387431883,67.97999572753906,2.732428789138794,7.757862091064453
RandomSearch,Balanced_Performance,14,Balanced_Performance,0.8728488578770172,0.960854749032592,66.18562316894531,2.7819912433624268,7.776523590087891
RandomSearch,Balanced_Performance,14,Energy_Generation_Focus,0.8291683496453451,0.9515262384822876,66.18562316894531,2.7819912433624268,7.776523590087891
RandomSearch,Balanced_Performance,14,Energy_Saving_Focus,0.9088941616719204,0.9704685672689533,66.18562316894531,2.7819912433624268,7.776523590087891
RandomSearch,Balanced_Performance,15,Balanced_Performance,0.8990600860471804,0.9684934684178788,66.42401885986328,2.79362154006958,7.834850311279297
RandomSearch,Balanced_Performance,15,Energy_Generation_Focus,0.8610627254194917,0.9603824742672769,66.42401885986328,2.79362154006958,7.834850311279297
RandomSearch,Balanced_Performance,15,Energy_Saving_Focus,0.9055938090102876,0.9672891319806788,66.42401885986328,2.79362154006958,7.834850311279297
RandomSearch,Balanced_Performance,16,Balanced_Performance,0.6424196683734205,0.8857318733568875,67.59568786621094,2.6701982021331787,7.761961936950684
RandomSearch,Balanced_Performance,16,Energy_Generation_Focus,0.5355038360619346,0.8653794311452736,67.59568786621094,2.6701982021331787,7.761961936950684
RandomSearch,Balanced_Performance,16,Energy_Saving_Focus,0.6580950697737309,0.8794801588450747,67.59568786621094,2.6701982021331787,7.761961936950684
RandomSearch,Balanced_Performance,17,Balanced_Performance,0.7143854267697258,0.9031727754397672,67.0689926147461,2.756679058074951,7.632946968078613
RandomSearch,Balanced_Performance,17,Energy_Generation_Focus,0.6989030312604723,0.9076172853157384,67.0689926147461,2.756679058074951,7.632946968078613
RandomSearch,Balanced_Performance,17,Energy_Saving_Focus,0.7433116844836634,0.9070950092716306,67.0689926147461,2.756679058074951,7.632946968078613
RandomSearch,Balanced_Performance,18,Balanced_Performance,0.7191536979879826,0.9149234977040356,67.0025863647461,2.6756069660186768,7.825238227844238
RandomSearch,Balanced_Performance,18,Energy_Generation_Focus,0.5890631455229334,0.8848816010203372,67.0025863647461,2.6756069660186768,7.825238227844238
RandomSearch,Balanced_Performance,18,Energy_Saving_Focus,0.7514727332256054,0.9163077703062206,67.0025863647461,2.6756069660186768,7.825238227844238
RandomSearch,Balanced_Performance,19,Balanced_Performance,0.6303887957633527,0.8676663037596564,68.46302032470703,2.7640788555145264,7.633251190185547
RandomSearch,Balanced_Performance,19,Energy_Generation_Focus,0.658791742297638,0.8890321089722315,68.46302032470703,2.7640788555145264,7.633251190185547
RandomSearch,Balanced_Performance,19,Energy_Saving_Focus,0.5816520887213733,0.840398641406209,68.46302032470703,2.7640788555145264,7.633251190185547
RandomSearch,Energy_Generation_Focus,0,Balanced_Performance,0.6305931193913206,0.8632017485073885,67.76107025146484,2.8166487216949463,7.414211273193359
RandomSearch,Energy_Generation_Focus,0,Energy_Generation_Focus,0.7319933501294753,0.9056676944649668,67.76107025146484,2.8166487216949463,7.414211273193359
RandomSearch,Energy_Generation_Focus,0,Energy_Saving_Focus,0.637799466158809,0.8605768843685363,67.76107025146484,2.8166487216949463,7.414211273193359
RandomSearch,Energy_Generation_Focus,1,Balanced_Performance,0.6524113596919964,0.876361231516648,68.15461730957031,2.765983819961548,7.63183069229126
RandomSearch,Energy_Generation_Focus,1,Energy_Generation_Focus,0.6746534312593538,0.8949489549934092,68.15461730957031,2.765983819961548,7.63183069229126
RandomSearch,Energy_Generation_Focus,1,Energy_Saving_Focus,0.6194802154083048,0.8556578512341365,68.15461730957031,2.765983819961548,7.63183069229126
RandomSearch,Energy_Generation_Focus,2,Balanced_Performance,0.6210878749447799,0.868793282028387,67.5902099609375,2.745206832885742,7.540459632873535
RandomSearch,Energy_Generation_Focus,2,Energy_Generation_Focus,0.6269766014458673,0.8827746610396416,67.5902099609375,2.745206832885742,7.540459632873535
RandomSearch,Energy_Generation_Focus,2,Energy_Saving_Focus,0.6457332020971237,0.8694953762058371,67.5902099609375,2.745206832885742,7.540459632873535
RandomSearch,Energy_Generation_Focus,3,Balanced_Performance,0.5771461163323854,0.8445590148242528,68.40875244140625,2.7938873767852783,7.446845531463623
RandomSearch,Energy_Generation_Focus,3,Energy_Generation_Focus,0.6682838914965286,0.8861194712705742,68.40875244140625,2.7938873767852783,7.446845531463623
RandomSearch,Energy_Generation_Focus,3,Energy_Saving_Focus,0.5540377668815334,0.8283013448765972,68.40875244140625,2.7938873767852783,7.446845531463623
RandomSearch,Energy_Generation_Focus,4,Balanced_Performance,0.6757022815951598,0.8886043844394151,67.70885467529297,2.7454073429107666,7.66748571395874
RandomSearch,Energy_Generation_Focus,4,Energy_Generation_Focus,0.6600239806905983,0.8947349904420399,67.70885467529297,2.7454073429107666,7.66748571395874
RandomSearch,Energy_Generation_Focus,4,Energy_Saving_Focus,0.6690324483938885,0.8775187153100115,67.70885467529297,2.7454073429107666,7.66748571395874
RandomSearch,Energy_Generation_Focus,5,Balanced_Performance,0.7572277738976829,0.9225309608935288,66.74765014648438,2.734224557876587,7.729801177978516
RandomSearch,Energy_Generation_Focus,5,Energy_Generation_Focus,0.693393737166756,0.9109823492271204,66.74765014648438,2.734224557876587,7.729801177978516
RandomSearch,Energy_Generation_Focus,5,Energy_Saving_Focus,0.7946644184391056,0.929173509625584,66.74765014648438,2.734224557876587,7.729801177978516
RandomSearch,Energy_Generation_Focus,6,Balanced_Performance,0.7497942751535025,0.9121126471713288,67.2869873046875,2.786015033721924,7.665428638458252
RandomSearch,Energy_Generation_Focus,6,Energy_Generation_Focus,0.7609291967160366,0.9237593294073816,67.2869873046875,2.786015033721924,7.665428638458252
RandomSearch,Energy_Generation_Focus,6,Energy_Saving_Focus,0.7471581702642405,0.9053605650469682,67.2869873046875,2.786015033721924,7.665428638458252
RandomSearch,Energy_Generation_Focus,7,Balanced_Performance,0.8594316460461585,0.9462886091999916,66.71592712402344,2.8499999046325684,7.660396099090576
RandomSearch,Energy_Generation_Focus,7,Energy_Generation_Focus,0.9156589876792612,0.967773130538506,66.71592712402344,2.8499999046325684,7.660396099090576
RandomSearch,Energy_Generation_Focus,7,Energy_Saving_Focus,0.8585186532270276,0.9444610671855652,66.71592712402344,2.8499999046325684,7.660396099090576
RandomSearch,Energy_Generation_Focus,8,Balanced_Performance,0.8262608590259215,0.9379556644141313,67.41517639160156,2.802755832672119,7.799239158630371
RandomSearch,Energy_Generation_Focus,8,Energy_Generation_Focus,0.8300810547730962,0.9454157569955935,67.41517639160156,2.802755832672119,7.799239158630371
RandomSearch,Energy_Generation_Focus,8,Energy_Saving_Focus,0.7828069573165661,0.9166922681330794,67.41517639160156,2.802755832672119,7.799239158630371
RandomSearch,Energy_Generation_Focus,9,Balanced_Performance,0.685971935075066,0.886120271984379,67.94825744628906,2.792047500610352,7.610702514648437
RandomSearch,Energy_Generation_Focus,9,Energy_Generation_Focus,0.7310217133863444,0.910380249819334,67.94825744628906,2.792047500610352,7.610702514648437
RandomSearch,Energy_Generation_Focus,9,Energy_Saving_Focus,0.6560867727745195,0.8682327882637713,67.94825744628906,2.792047500610352,7.610702514648437
RandomSearch,Energy_Generation_Focus,10,Balanced_Performance,0.7346237988432142,0.9006170772673442,68.20084381103516,2.815088987350464,7.689764499664307
RandomSearch,Energy_Generation_Focus,10,Energy_Generation_Focus,0.7922435223567672,0.927543840880208,68.20084381103516,2.815088987350464,7.689764499664307
RandomSearch,Energy_Generation_Focus,10,Energy_Saving_Focus,0.6651182003723917,0.8687061262199263,68.20084381103516,2.815088987350464,7.689764499664307
RandomSearch,Energy_Generation_Focus,11,Balanced_Performance,0.7172424041648536,0.9002458469446373,67.49365997314453,2.78041934967041,7.6402907371521
RandomSearch,Energy_Generation_Focus,11,Energy_Generation_Focus,0.7336193388696679,0.914583379003966,67.49365997314453,2.78041934967041,7.6402907371521
RandomSearch,Energy_Generation_Focus,11,Energy_Saving_Focus,0.7111318695964988,0.8915107865650144,67.49365997314453,2.78041934967041,7.6402907371521
RandomSearch,Energy_Generation_Focus,12,Balanced_Performance,0.6216004772198392,0.8709671470070203,66.41304779052734,2.754117965698242,7.360742568969727
RandomSearch,Energy_Generation_Focus,12,Energy_Generation_Focus,0.6396718069843395,0.8873529556165454,66.41304779052734,2.754117965698242,7.360742568969727
RandomSearch,Energy_Generation_Focus,12,Energy_Saving_Focus,0.7399936783115952,0.9091305803044514,66.41304779052734,2.754117965698242,7.360742568969727
RandomSearch,Energy_Generation_Focus,13,Balanced_Performance,0.6501506022870673,0.8657401298580287,68.12335205078125,2.8474645614624023,7.430437564849853
RandomSearch,Energy_Generation_Focus,13,Energy_Generation_Focus,0.78656590164723,0.918512550622745,68.12335205078125,2.8474645614624023,7.430437564849853
RandomSearch,Energy_Generation_Focus,13,Energy_Saving_Focus,0.6206191369385408,0.8503032530615673,68.12335205078125,2.8474645614624023,7.430437564849853
RandomSearch,Energy_Generation_Focus,14,Balanced_Performance,0.7087535151734423,0.8962437441994351,68.05269622802734,2.775596618652344,7.71021556854248
RandomSearch,Energy_Generation_Focus,14,Energy_Generation_Focus,0.721821776387742,0.9104102322371084,68.05269622802734,2.775596618652344,7.71021556854248
RandomSearch,Energy_Generation_Focus,14,Energy_Saving_Focus,0.6614201420894507,0.8709061244027515,68.05269622802734,2.775596618652344,7.71021556854248
RandomSearch,Energy_Generation_Focus,15,Balanced_Performance,0.812436171759193,0.9343350311603152,67.19001770019531,2.7953872680664062,7.757904052734375
RandomSearch,Energy_Generation_Focus,15,Energy_Generation_Focus,0.8115429705045006,0.9405361454085628,67.19001770019531,2.7953872680664062,7.757904052734375
RandomSearch,Energy_Generation_Focus,15,Energy_Saving_Focus,0.7924827490857355,0.9218515304547183,67.19001770019531,2.7953872680664062,7.757904052734375
RandomSearch,Energy_Generation_Focus,16,Balanced_Performance,0.4954099660056927,0.8147366730583141,68.44692993164062,2.79037880897522,7.293589115142822
RandomSearch,Energy_Generation_Focus,16,Energy_Generation_Focus,0.6143648315488243,0.8669370083973519,68.44692993164062,2.79037880897522,7.293589115142822
RandomSearch,Energy_Generation_Focus,16,Energy_Saving_Focus,0.5019490143647184,0.8091648001452859,68.44692993164062,2.79037880897522,7.293589115142822
RandomSearch,Energy_Generation_Focus,17,Balanced_Performance,0.4929760575133438,0.8186977876989181,69.83390045166016,2.72045373916626,7.642028331756592
RandomSearch,Energy_Generation_Focus,17,Energy_Generation_Focus,0.5156994619272184,0.8436230072668995,69.83390045166016,2.72045373916626,7.642028331756592
RandomSearch,Energy_Generation_Focus,17,Energy_Saving_Focus,0.3897903080394383,0.7663787810760028,69.83390045166016,2.72045373916626,7.642028331756592
RandomSearch,Energy_Generation_Focus,18,Balanced_Performance,0.8226909576556115,0.933894375855122,67.43310546875,2.825031042098999,7.741753101348877
RandomSearch,Energy_Generation_Focus,18,Energy_Generation_Focus,0.8589045786199258,0.951162959281608,67.43310546875,2.825031042098999,7.741753101348877
RandomSearch,Energy_Generation_Focus,18,Energy_Saving_Focus,0.7792340419853022,0.913671686399428,67.43310546875,2.825031042098999,7.741753101348877
RandomSearch,Energy_Generation_Focus,19,Balanced_Performance,0.5223269329929439,0.8247412264247271,69.32308959960938,2.770918369293213,7.513348579406738
RandomSearch,Energy_Generation_Focus,19,Energy_Generation_Focus,0.6034624464504654,0.8657899194217232,69.32308959960938,2.770918369293213,7.513348579406738
RandomSearch,Energy_Generation_Focus,19,Energy_Saving_Focus,0.4481702104744697,0.7866379239127212,69.32308959960938,2.770918369293213,7.513348579406738
RandomSearch,Energy_Saving_Focus,0,Balanced_Performance,0.5830050217997729,0.8795060786347451,66.5301742553711,2.563560724258423,7.748194217681885
RandomSearch,Energy_Saving_Focus,0,Energy_Generation_Focus,0.3516149579643733,0.8224650410529106,66.5301742553711,2.563560724258423,7.748194217681885
RandomSearch,Energy_Saving_Focus,0,Energy_Saving_Focus,0.7074881834997608,0.9104400543469046,66.5301742553711,2.563560724258423,7.748194217681885
RandomSearch,Energy_Saving_Focus,1,Balanced_Performance,0.4969759640853689,0.8458911763066781,66.59667205810547,2.577683448791504,7.548360347747803
RandomSearch,Energy_Saving_Focus,1,Energy_Generation_Focus,0.3196299640040414,0.807484828893393,66.59667205810547,2.577683448791504,7.548360347747803
RandomSearch,Energy_Saving_Focus,1,Energy_Saving_Focus,0.6505633557513799,0.8881058041224357,66.59667205810547,2.577683448791504,7.548360347747803
RandomSearch,Energy_Saving_Focus,2,Balanced_Performance,0.5601195304233642,0.8577854237919987,66.0,2.6845974922180176,7.34357213973999
RandomSearch,Energy_Saving_Focus,2,Energy_Generation_Focus,0.5061406563759195,0.8539019016158547,66.0,2.6845974922180176,7.34357213973999
RandomSearch,Energy_Saving_Focus,2,Energy_Saving_Focus,0.7360717182876257,0.9146712543266664,66.0,2.6845974922180176,7.34357213973999
RandomSearch,Energy_Saving_Focus,3,Balanced_Performance,0.8010390015251367,0.9351922304211742,66.66653442382812,2.7648513317108154,7.735791683197021
RandomSearch,Energy_Saving_Focus,3,Energy_Generation_Focus,0.7622557090633699,0.9298314749290552,66.66653442382812,2.7648513317108154,7.735791683197021
RandomSearch,Energy_Saving_Focus,3,Energy_Saving_Focus,0.8274252490514995,0.9394115704978075,66.66653442382812,2.7648513317108154,7.735791683197021
RandomSearch,Energy_Saving_Focus,4,Balanced_Performance,0.4985586944199369,0.8517366410399384,66.59449005126953,2.534286975860596,7.653839111328125
RandomSearch,Energy_Saving_Focus,4,Energy_Generation_Focus,0.2602528091517159,0.7950481199108574,66.59449005126953,2.534286975860596,7.653839111328125
RandomSearch,Energy_Saving_Focus,4,Energy_Saving_Focus,0.651687146594571,0.8916841337112653,66.59449005126953,2.534286975860596,7.653839111328125
RandomSearch,Energy_Saving_Focus,5,Balanced_Performance,0.7559003741765626,0.9293851738905162,66.29359436035156,2.6833481788635254,7.785713195800781
RandomSearch,Energy_Saving_Focus,5,Energy_Generation_Focus,0.621872453107569,0.8964027503926209,66.29359436035156,2.6833481788635254,7.785713195800781
RandomSearch,Energy_Saving_Focus,5,Energy_Saving_Focus,0.8301075602746568,0.9480710522758928,66.29359436035156,2.6833481788635254,7.785713195800781
RandomSearch,Energy_Saving_Focus,6,Balanced_Performance,0.5731847710941841,0.8761928643072519,66.0,2.572404146194458,7.635336875915527
RandomSearch,Energy_Saving_Focus,6,Energy_Generation_Focus,0.3580163247086664,0.8237262108768384,66.0,2.572404146194458,7.635336875915527
RandomSearch,Energy_Saving_Focus,6,Energy_Saving_Focus,0.7439108626909016,0.9257157186369228,66.0,2.572404146194458,7.635336875915527
RandomSearch,Energy_Saving_Focus,7,Balanced_Performance,0.6187623890778398,0.8785047632521413,66.38551330566406,2.6838319301605225,7.517304420471191
RandomSearch,Energy_Saving_Focus,7,Energy_Generation_Focus,0.5402621398340881,0.8660522356116181,66.38551330566406,2.6838319301605225,7.517304420471191
RandomSearch,Energy_Saving_Focus,7,Energy_Saving_Focus,0.740488436916646,0.9145497310009932,66.38551330566406,2.6838319301605225,7.517304420471191
RandomSearch,Energy_Saving_Focus,8,Balanced_Performance,0.4969743863626344,0.8452226413185552,66.70207977294922,2.580933094024658,7.554978847503662
RandomSearch,Energy_Saving_Focus,8,Energy_Generation_Focus,0.3241464507523441,0.8082776368197362,66.70207977294922,2.580933094024658,7.554978847503662
RandomSearch,Energy_Saving_Focus,8,Energy_Saving_Focus,0.6421494968562667,0.8842723854316497,66.70207977294922,2.580933094024658,7.554978847503662
RandomSearch,Energy_Saving_Focus,9,Balanced_Performance,0.7007779013438175,0.9099923090863358,66.45660400390625,2.6720941066741943,7.721982479095459
RandomSearch,Energy_Saving_Focus,9,Energy_Generation_Focus,0.5731543319924444,0.8806322533155746,66.45660400390625,2.6720941066741943,7.721982479095459
RandomSearch,Energy_Saving_Focus,9,Energy_Saving_Focus,0.7840237781221786,0.9311273953050224,66.45660400390625,2.6720941066741943,7.721982479095459
RandomSearch,Energy_Saving_Focus,10,Balanced_Performance,0.7942690959793763,0.9335902962068372,66.0,2.7717854976654053,7.61516809463501
RandomSearch,Energy_Saving_Focus,10,Energy_Generation_Focus,0.7678331665044322,0.9314179467325414,66.0,2.7717854976654053,7.61516809463501
RandomSearch,Energy_Saving_Focus,10,Energy_Saving_Focus,0.876561457635282,0.9601541777801176,66.0,2.7717854976654053,7.61516809463501
RandomSearch,Energy_Saving_Focus,11,Balanced_Performance,0.816078589208985,0.9377292901345288,66.53592681884766,2.7925121784210205,7.683387279510498
RandomSearch,Energy_Saving_Focus,11,Energy_Generation_Focus,0.8097316690191391,0.9415163846643644,66.53592681884766,2.7925121784210205,7.683387279510498
RandomSearch,Energy_Saving_Focus,11,Energy_Saving_Focus,0.8468731942657906,0.945186665640526,66.53592681884766,2.7925121784210205,7.683387279510498
RandomSearch,Energy_Saving_Focus,12,Balanced_Performance,0.5145872069624495,0.8381164017236689,67.67616271972656,2.672309637069702,7.50713586807251
RandomSearch,Energy_Saving_Focus,12,Energy_Generation_Focus,0.4617395308900366,0.8375858953751739,67.67616271972656,2.672309637069702,7.50713586807251
RandomSearch,Energy_Saving_Focus,12,Energy_Saving_Focus,0.5749726486133108,0.8482904447594237,67.67616271972656,2.672309637069702,7.50713586807251
RandomSearch,Energy_Saving_Focus,13,Balanced_Performance,0.577692782511347,0.8584943704301313,66.7479019165039,2.7161879539489746,7.406237602233887
RandomSearch,Energy_Saving_Focus,13,Energy_Generation_Focus,0.56059949560537,0.8659336952628686,66.7479019165039,2.7161879539489746,7.406237602233887
RandomSearch,Energy_Saving_Focus,13,Energy_Saving_Focus,0.6869233290608755,0.8907433571804123,66.7479019165039,2.7161879539489746,7.406237602233887
RandomSearch,Energy_Saving_Focus,14,Balanced_Performance,0.6849259211993705,0.8943643828747965,66.85292053222656,2.7443342208862305,7.57271146774292
RandomSearch,Energy_Saving_Focus,14,Energy_Generation_Focus,0.6640663839949748,0.8977967214136966,66.85292053222656,2.7443342208862305,7.57271146774292
RandomSearch,Energy_Saving_Focus,14,Energy_Saving_Focus,0.7428813552101199,0.908845736840214,66.85292053222656,2.7443342208862305,7.57271146774292
RandomSearch,Energy_Saving_Focus,15,Balanced_Performance,0.7366053294181096,0.9186608301345868,66.66407775878906,2.7051713466644287,7.745049953460693
RandomSearch,Energy_Saving_Focus,15,Energy_Generation_Focus,0.6406324937311221,0.897986038178505,66.66407775878906,2.7051713466644287,7.745049953460693
RandomSearch,Energy_Saving_Focus,15,Energy_Saving_Focus,0.7889611197373976,0.929572724524249,66.66407775878906,2.7051713466644287,7.745049953460693
RandomSearch,Energy_Saving_Focus,16,Balanced_Performance,0.6347965064438402,0.8771209138322109,67.12609100341797,2.7281718254089355,7.545709609985352
RandomSearch,Energy_Saving_Focus,16,Energy_Generation_Focus,0.6115208841509783,0.8815125298303652,67.12609100341797,2.7281718254089355,7.545709609985352
RandomSearch,Energy_Saving_Focus,16,Energy_Saving_Focus,0.6910011351666181,0.8896046482427893,67.12609100341797,2.7281718254089355,7.545709609985352
RandomSearch,Energy_Saving_Focus,17,Balanced_Performance,0.7979851145321416,0.9308792399494388,66.91387939453125,2.7858457565307617,7.713509559631348
RandomSearch,Energy_Saving_Focus,17,Energy_Generation_Focus,0.7896083828331856,0.9349570921529472,66.91387939453125,2.7858457565307617,7.713509559631348
RandomSearch,Energy_Saving_Focus,17,Energy_Saving_Focus,0.8058515578864297,0.9287697018539828,66.91387939453125,2.7858457565307617,7.713509559631348
RandomSearch,Energy_Saving_Focus,18,Balanced_Performance,0.5546370330418795,0.8584983252924097,67.12018585205078,2.6379408836364746,7.594614505767822
RandomSearch,Energy_Saving_Focus,18,Energy_Generation_Focus,0.4379923484544553,0.8371878715647673,67.12018585205078,2.6379408836364746,7.594614505767822
RandomSearch,Energy_Saving_Focus,18,Energy_Saving_Focus,0.6433767593205727,0.8786233793113462,67.12018585205078,2.6379408836364746,7.594614505767822
